id,label,claim
87942,SUPPORTS,There is a video game called Team Fortress 2.
197665,NOT ENOUGH INFO,"In 2012, the University of Leicester discovered remains."
59521,SUPPORTS,Physics is an academic discipline.
105065,NOT ENOUGH INFO,Exotic Birds achieved worldwide success despite being unpopular locally.
162415,NOT ENOUGH INFO,The Suite Life of Zack & Cody is a funny sitcom.
43842,REFUTES,Heath Ledger only won awards while he was alive.
49218,SUPPORTS,Vincent D'Onofrio is the winner of a Saturn Award.
24521,NOT ENOUGH INFO,Talulah Riley appeared in Hard Candy.
88006,NOT ENOUGH INFO,Leslie Alexander has owned the Houston Rockets for 20 years.
26180,SUPPORTS,Camp Flog Gnaw is an annual carnival.
59641,REFUTES,The Independent Spirit Awards are held in a parking lot.
17600,REFUTES,A. P. J. Abdul Kalam was not supported by any group.
138768,NOT ENOUGH INFO,Catherine Keener appeared in Jumanji.
165703,REFUTES,Ryan Seacrest was murdered before the start of American Idol (season 8).
34750,NOT ENOUGH INFO,Night of the Living Dead was originally directed by George A. Romero and created the image of the modern zombie.
178911,REFUTES,Dawood Ibrahim is originally from the capital city of the Indian state of Haryana.
71058,REFUTES,Salt River Valley contains the Massachusetts Bay Transit Authority.
220980,REFUTES,Yugoslavia is a member of the Group of 15.
148929,REFUTES,Designated Survivor (TV series) is a movie.
19711,REFUTES,The Icelandic Coast Guard is barely known as Landhelgisgaeslan.
63313,REFUTES,Mars is in the Andromeda galaxy.
149697,NOT ENOUGH INFO,John DiMaggio did a voice-over role in a series created by Alex Hirsch.
17217,NOT ENOUGH INFO,Pharmacology deals with the elucidation of cellular and organismal function in relation to chemicals.
69621,NOT ENOUGH INFO,Aldous Huxley published romance writing.
139433,REFUTES,Elizabeth of York was married to King George.
83560,NOT ENOUGH INFO,Real estate listings for homes can be found on Google Search.
195928,REFUTES,The Hyksos' chief deity is completely unaffiliated with any god of the desert.
105059,REFUTES,Jack Dylan Grazer is a Canadian child actor.
40643,SUPPORTS,Tangled was first shown in theaters in 2010.
128356,REFUTES,Cambridgeshire's local government is divided between two dogs.
121007,NOT ENOUGH INFO,Python allows for several programming axioms.
113374,SUPPORTS,Little Dorrit was published in the 19th century.
38447,REFUTES,Kenny Chesney died in the womb.
68893,REFUTES,There are people in the Republic of Macedonia.
111239,NOT ENOUGH INFO,South Island has a 32 percent larger landmass than Barcelona.
132883,SUPPORTS,Anxiety can heighten other mental health illnesses such as OCD and panic disorder.
12831,SUPPORTS,Keith Stanfield is an actor.
76522,REFUTES,The American Civil War was fought between the East and the South.
73564,REFUTES,Yves Saint Laurent was founded in 1962.
155357,REFUTES,The Beverly Hillbillies ranked as the number one restaurant in America.
110652,SUPPORTS,B. R. Ambedkar died.
144130,REFUTES,Zoe Saldana has always been banned from America.
46934,SUPPORTS,Georgians arose from the ancient Iberian civilizations.
51744,NOT ENOUGH INFO,Deepika Padukone has received both positive and negative rights.
42620,SUPPORTS,"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Navy and Marine Corps."
115989,REFUTES,The Beguiled's script was written by a Canadian.
178256,NOT ENOUGH INFO,Nawaz Sharif has been in Pakistan since June 2013.
64131,REFUTES,Deepika Padukone has only been in one Indian film.
117316,SUPPORTS,Vatican City was established as a city-state by the Lateran Treaty.
109728,SUPPORTS,Two and a Half Men starred Angus T. Jones in 2005.
132932,NOT ENOUGH INFO,Argentina has a Congress whose composition reflects its population.
201573,SUPPORTS,A thunderstorm is a type of storm.
201456,NOT ENOUGH INFO,A dynamic web page is stored on the web server.
126045,REFUTES,Antigua is landlocked.
137271,NOT ENOUGH INFO,Jamie Lee Curtis starred in John Carpenter's Friday the 13th.
150909,NOT ENOUGH INFO,South Island is sometimes referred to as the novelist's homeland.
147041,SUPPORTS,Elizabeth of York was the daughter of Edward IV.
7330,SUPPORTS,Sydney is where Michael Hutchence died.
10300,SUPPORTS,Jimi Hendrix received training for air assault operations.
115788,SUPPORTS,There is a musician called John Frusciante.
168930,NOT ENOUGH INFO,The Boeing 767 is used for cargo transport.
223272,REFUTES,"Mary McGee was the first woman to compete in the Baja 1000, in 1975."
63090,NOT ENOUGH INFO,Fred Seibert has produced live action commercials.
201614,NOT ENOUGH INFO,A thunderstorm has an acoustic effect on the Earth's outer atmosphere.
6389,SUPPORTS,Spider-Man 2 is a film.
185758,REFUTES,The latest ceremony of the Logie Awards was at an American casino.
72937,REFUTES,The Maltese language emerged before Semitic languages.
85150,NOT ENOUGH INFO,Adobe Photoshop is a web application.
182699,NOT ENOUGH INFO,Nina Jacobson is a famous film executive.
28494,NOT ENOUGH INFO,Mercedes-Benz is a motorcycle manufacturer.
122239,SUPPORTS,The Invisible Man was based on a H. G. Wells novel from 1897.
44240,REFUTES,Amancio Ortega refuses to be a businessman.
28400,NOT ENOUGH INFO,The New England Patriots won blue Super Bowls.
39708,NOT ENOUGH INFO,The Burj Khalifa contains 57 unused elevators.
219683,NOT ENOUGH INFO,Corsica is at the base of Cap Corse in France.
196163,SUPPORTS,Jon Hamm received Primetime Emmy Award nominations for his performances in Mad Men.
64476,REFUTES,The SpongeBob SquarePants Movie stars Tom Cruise.
78526,REFUTES,Lorelai Gilmore's father is named Robert.
162414,NOT ENOUGH INFO,The Suite Life of Zack & Cody was hated by Jim Geoghan.
82602,REFUTES,Touch My Body is a television show.
225816,NOT ENOUGH INFO,Chinatown was destroyed by a wrecking ball.
9099,SUPPORTS,Mercedes-Benz is a division of Daimler AG.
70965,SUPPORTS,General Motors owns non-automotive brands.
32712,REFUTES,"Watertown, Massachusetts is the totality of Middlesex County."
125912,REFUTES,Moscovium is a band from Dallas.
162743,SUPPORTS,Aeneas appeared in the Iliad by Homer.
151483,SUPPORTS,Roberto Orci worked with others.
172318,REFUTES,Scream 2 is exclusively a comedy.
148541,REFUTES,The Quiet was released in 1905.
10890,REFUTES,Menace II Society is exclusively a TV series.
132294,REFUTES,House of Balloons is by a American singer.
57282,SUPPORTS,Kenny Chesney is a country music writer.
223692,SUPPORTS,UNICEF UK is one of 36 UNICEF National Committees.
23796,NOT ENOUGH INFO,Henry Cavill is a famous actor.
107928,REFUTES,Konidela Production Company is from outside India.
120664,SUPPORTS,The New England Patriots have five Super Bowl victories.
214780,REFUTES,The Tracey Fragments played at the 2007 Toronto International Film Festival.
78855,REFUTES,Henry Condell had zero widows.
48119,NOT ENOUGH INFO,Zac Efron is six feet tall.
19478,NOT ENOUGH INFO,Pocahontas lived.
159337,NOT ENOUGH INFO,Weill Cornell Medicine is a name.
92229,REFUTES,The Hunger Games film series' first film was directed by a gorilla.
69030,SUPPORTS,Floyd Mayweather Jr. has a record 26 world title wins without a loss from boxing professionally.
212243,SUPPORTS,"On April 18th, 1990, Gory Guerrero passed away."
70143,NOT ENOUGH INFO,A plan is one of the ABC Islands.
50889,NOT ENOUGH INFO,Georgians arose from a place that was dependent on the Sassanid Empire.
111772,NOT ENOUGH INFO,Fargo (season 3) was broadcast on an American basic cable network.
72194,SUPPORTS,Mellila is a city.
124714,NOT ENOUGH INFO,"Charlotte, North Carolina is home to the east coast operations of Wells Fargo wich is located on Main Street."
121913,REFUTES,Amy Winehouse did not die at age 27.
192787,NOT ENOUGH INFO,A staging area is a location where chainsaws are assembled before use.
89936,SUPPORTS,Sky UK is a company.
137401,REFUTES,The Stanford prison experiment was funded by the U.S. Office of Education.
114795,REFUTES,The Hunger Games is a single project.
109234,REFUTES,Chris Benoit's maiden name is Michael.
84737,REFUTES,Ian Gillan is only Japanese.
199274,NOT ENOUGH INFO,"Prince Charles and Lady Diana were excommunicated in London, UK."
196160,NOT ENOUGH INFO,"For his performances in 30 Rock, Jon Hamm received nominations for the Primetime Emmy Award."
56814,NOT ENOUGH INFO,No Way Out is stolen by Puff Daddy.
75594,SUPPORTS,Roberto Orci wrote.
88620,NOT ENOUGH INFO,Adidas is Irish and German.
138910,SUPPORTS,Yugoslavia existed.
79575,SUPPORTS,Sausage Party is a comedy.
60701,REFUTES,Scream was completely unsuccessful.
35833,SUPPORTS,There is a musician name Johnny Van Zant.
146394,REFUTES,The 2003 Africa Cup of Nations was the first held in an odd-numbered year.
95417,SUPPORTS,"South Island is referred to as the ""mainland"" by South Island residents."
84709,SUPPORTS,Buffy the Vampire Slayer is created by Joss Whedon.
177494,SUPPORTS,Pythagoras was engaged or learned in philosophy.
103298,REFUTES,"Phoenix, Arizona is not the capital of Arizona."
8741,NOT ENOUGH INFO,Robert Zemeckis has directed movies and is renowned.
46034,SUPPORTS,Estonia is a state.
45124,REFUTES,Raja Hindustani was directed by Dharmesh Darshan in 1995.
68676,REFUTES,Natasha Lyonne was born in 1995.
34244,REFUTES,Loretta Sanchez is American and Spanish.
88041,REFUTES,Scaramouche is a rival of Scaramuccia.
100203,NOT ENOUGH INFO,Nymphomaniac (film) is part of a block.
199818,SUPPORTS,"In response to Neil Young's song Southern Man, the band Lynyrd Skynyrd wrote Sweet Home Alabama."
21228,SUPPORTS,"There were 3,090,953 Mormon members in 1971."
17376,SUPPORTS,Joseph Merrick's was the subject of a historical drama.
182921,NOT ENOUGH INFO,The cinematography of Far from the Madding Crowd was by an English athlete.
111620,REFUTES,Kevin Costner has won zero awards.
117889,REFUTES,Temple Grandin stars Melissa McCarthy as Temple Grandin.
65830,REFUTES,Raja Hindustani is a tower in France.
64743,NOT ENOUGH INFO,The Burj Khalifa contains 8 businesses.
194564,SUPPORTS,Kyle Maclachlan has won a Golden Globe for Best Actor.
144489,SUPPORTS,Zac Efron was born in October of 1987.
15482,SUPPORTS,"South Island is sometimes referred to as the ""mainland"" of New Zealand."
177468,REFUTES,Pythagoras wasn't a philosopher.
154933,REFUTES,"James, Viscount Severn is the oldest grandchild of Queen Elizabeth II."
80504,NOT ENOUGH INFO,Matt Bomer is a vegan.
225277,REFUTES,Brian De Palma directs television but has yet to direct film.
138436,SUPPORTS,The Paper was released in the 1990s.
123233,NOT ENOUGH INFO,James Brolin appeared on talk shows.
68394,REFUTES,DodgeBall: A True Underdog Story was unable to feature scenes with Vince Vaughn and Ben Stiller.
140036,SUPPORTS,Journey's End features the Tenth Doctor.
173916,NOT ENOUGH INFO,An Education is about a young dog's transition.
529,REFUTES,"Musala is 2,525 meters."
183486,NOT ENOUGH INFO,Estelle Getty was an American farmer.
73560,REFUTES,The Vandals were first heard of in Alaska.
52536,SUPPORTS,"As of 2014, the electric chair is an optional method of execution in Alabama, Florida, South Carolina, and Virginia."
220460,NOT ENOUGH INFO,The Church of Jesus Christ of Latter-day Saints has an annual fundraiser.
15559,REFUTES,Times Higher Education World University Rankings is a publication of illustrations.
153030,NOT ENOUGH INFO,Veep has won an award in Action.
222757,REFUTES,Practical Magic is a 1996 film.
129550,NOT ENOUGH INFO,The Bengal tiger was subordinated into binomen.
217373,NOT ENOUGH INFO,Fiji Hindi is a Western language.
32209,NOT ENOUGH INFO,Scandal plays live shows.
68320,REFUTES,The Punisher is about Peter Parker.
221121,REFUTES,Ted Cruz is an Australian exclusively.
109606,NOT ENOUGH INFO,Caesar was directed and produced by Cary Grant.
102161,REFUTES,Shannon Lee is not American.
16055,SUPPORTS,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.
154190,REFUTES,Grease came out in 1654.
54289,SUPPORTS,Pearl (Steven Universe) exists as a magical stone.
173919,REFUTES,An Education was created by a writer Lynn Barber.
77506,NOT ENOUGH INFO,South Island only has 23 percent of New Zealand's million working class.
148401,NOT ENOUGH INFO,Serotonin induces neuromodulation by binding to receptors.
22267,NOT ENOUGH INFO,The Stanford prison experiment was an investigation into the causes of difficulties between guards and criminals.
222770,SUPPORTS,Practical Magic is based on a novel that has a name.
205280,SUPPORTS,An extremists group were involved in the 1994 Rwanda genocide in Rwanda.
134927,SUPPORTS,"Warcraft premiered globally on May 24th, 2016."
133395,SUPPORTS,One True Thing is a show that has a dramatic premise.
103767,REFUTES,Linkin Park has only released one album to date.
17555,REFUTES,Amy Winehouse died on 12 July 2011.
171498,REFUTES,Jiang Wen was born on January 6.
90563,NOT ENOUGH INFO,Jenny McCarthy hired a nude model.
106173,NOT ENOUGH INFO,James Spader starred in Twilight.
65058,NOT ENOUGH INFO,Aphrodite is engaged to Hephaestus.
4635,SUPPORTS,59 was the debut number of Shut Up.
161047,REFUTES,No Strings Attached was released on January 11.
223286,NOT ENOUGH INFO,Mary McGee was the first woman to sponsor the Baja 1000.
183500,NOT ENOUGH INFO,Estelle Getty invented television.
93059,SUPPORTS,The Challenge XXX: Dirty 30 is a season of an MTV show.
117658,REFUTES,Pakistan adopted its first and only constitution in 1980.
198547,NOT ENOUGH INFO,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in 2011.
89661,REFUTES,Mercedes-Benz is a section of a car company that involves several countries.
115040,NOT ENOUGH INFO,Ron Dennis has owned Absolute Taste for three years.
144296,SUPPORTS,The Beverly Hillbillies ranked as the number one series of the year twice.
97348,REFUTES,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.
82268,NOT ENOUGH INFO,Daredevil does not follow the early days of Matt Murdock.
76467,REFUTES,Oscar Isaac did not play the fictional character Poe Dameron.
211017,REFUTES,Resident Evil is an upcoming video game.
21644,SUPPORTS,Jason Bourne has Julia Stiles as part of the cast.
73788,REFUTES,Baloch people rarely speak a branch which has existed since Median.
183925,SUPPORTS,Gotham City Sirens is a comic book series from the United States.
20641,REFUTES,The ABC islands are nowhere near the Caribbean.
179822,NOT ENOUGH INFO,"Vic Mensa was born June 6, 1993 in Houston, Texas."
158310,NOT ENOUGH INFO,Kenny Chesney is American and was born in Kentucky.
25368,SUPPORTS,2 Hearts came out after May 2005.
47196,SUPPORTS,The Catcher in the Rye is a novel by J.D. Salinger.
121090,REFUTES,Pearl (Steven Universe) exists as a non-magical gemstone.
142490,REFUTES,"Benjamin Franklin finished college on April 17th, 1790."
31904,REFUTES,Sebastian Vettel works for Red Bull as a race car driver.
51303,NOT ENOUGH INFO,Hermit crabs are trilobites.
68122,NOT ENOUGH INFO,"Sonny Bono was an American singer, most famous for his album 'Graduation'."
208916,REFUTES,The Monster is an EP by Eminem.
